user,item
1239,31950
1239,31934
1239,31930
1244,7064
1244,7541
1244,59985
1244,7581
1244,365
1244,363
1244,361
1244,358
1244,357
1244,7578
1246,1295
1246,1395
1246,26680
1246,26663
1246,43419
1246,349
1246,306
1246,26662
1246,1431
1246,26649
1251,1
1251,7179
1251,7225
1251,7223
1251,7219
1251,7217
1251,7215
1251,7212
1251,7211
1251,7210
1252,1858
1252,5796
1252,562
1252,51678
1252,51694
1252,51698
1252,5801
1252,51709
1252,51834
1252,51884
1254,680
1254,1680
1254,36401
1254,164
1254,34542
1254,34536
1254,34534
1254,34532
1254,34523
1254,34520
1256,1
1256,1226
1256,1237
1256,1236
1256,1233
1256,1232
1256,1228
1256,1227
1256,1224
1256,1243
1261,7034
1261,6101
1261,6281
1261,6266
1261,79
1261,6213
1261,6186
1261,6185
1261,6183
1261,6156
1265,1
1265,524
1265,519
1265,1821
1265,59143
1265,59369
1265,1785
1265,522
1265,59985
1265,518
1268,7209
1268,7018
1268,7034
1268,7028
1268,7027
1268,7026
1268,7025
1268,7023
1268,7022
1268,7020
1271,1
1271,928
1271,905
1271,906
1271,5752
1271,5763
1271,913
1271,915
1271,916
1271,5785
1272,1
1272,1254
1272,1264
1272,1263
1272,1262
1272,70643
1272,1257
1272,7338
1272,1256
1272,1251
1274,1
1274,357
1274,380
1274,379
1274,377
1274,373
1274,91658
1274,367
1274,358
1274,355
1277,1
1277,32596
1277,32825
1277,32792
1277,32770
1277,32743
1277,32728
1277,32721
1277,32657
1277,32598
1282,5637
1282,5638
1282,5633
1282,5632
1282,5630
1282,5629
1282,5628
1282,5625
1282,5621
1282,5619
1288,1
1288,1245
1288,1233
1288,1234
1288,1235
1288,1236
1288,1237
1288,8786
1288,1238
1288,1241
1291,1
1291,1240
1291,7943
1291,7942
1291,1259
1291,7938
1291,1260
1291,7930
1291,1261
1291,1262
1305,1
1305,1271
1305,53883
1305,53953
1305,53972
1305,1281
1305,1280
1305,1279
1305,1276
1305,1273
1311,31431
1311,1982
1311,6001
1311,6016
1311,6040
1311,6047
1311,1984
1311,52328
1311,6125
1311,350
1317,51575
1317,195
1317,190
1317,32743
1317,191
1317,1257
1317,32657
1317,193
1317,194
1317,32591
1322,7484
1322,6953
1322,6975
1322,6974
1322,6971
1322,6970
1322,6967
1322,6966
1322,6963
1322,6961
1328,1
1328,51939
1328,5303
1328,2072
1328,2074
1328,5293
1328,2075
1328,52328
1328,52321
1328,52319
1331,1
1331,1676
1331,3097
1331,3101
1331,1699
1331,1694
1331,59103
1331,59118
1331,59126
1331,3114
1335,1
1335,32596
1335,33136
1335,33126
1335,33124
1335,33085
1335,33036
1335,33004
1335,32943
1335,32898
1338,1
1338,58998
1338,58315
1338,58332
1338,58334
1338,58347
1338,58351
1338,58376
1338,58425
1338,7089
1339,1
1339,26776
1339,31522
1339,31502
1339,31485
1339,31437
1339,31435
1339,31433
1339,31431
1339,31427
1341,915
1341,307
1341,97
1341,252
1341,74944
1341,261
1341,89
1341,32196
1341,280
1341,282
1347,1
1347,5707
1347,497
1347,495
1347,494
1347,493
1347,5767
1347,489
1347,59118
1347,5763
1349,1
1349,8865
1349,6934
1349,6935
1349,1034
1349,1033
1349,6936
1349,1029
1349,6942
1349,1028
1364,7008
1364,4014
1364,4021
1364,4023
1364,123
1364,4031
1364,122
1364,47394
1364,4040
1364,4055
1370,1
1370,1092
1370,1033
1370,1034
1370,72209
1370,1047
1370,1049
1370,1057
1370,1064
1370,1077
1374,1
1374,782
1374,1799
1374,1785
1374,1779
1374,842
1374,848
1374,1777
1374,851
1374,852
1376,33672
1376,2340
1376,30825
1376,2346
1376,2348
1376,2351
1376,2352
1376,2354
1376,30803
1376,2357
1384,1
1384,4041
1384,4015
1384,4019
1384,4024
1384,4027
1384,4029
1384,45447
1384,4036
1384,4039
1387,1
1387,2279
1387,2263
1387,2269
1387,2272
1387,2273
1387,2275
1387,2278
1387,44633
1387,2280
1393,1
1393,2011
1393,1060
1393,1059
1393,1057
1393,2012
1393,1056
1393,7748
1393,2013
1393,1050
1396,1
1396,1938
1396,1940
1396,7951
1396,944
1396,943
1396,1941
1396,942
1396,941
1396,940
1398,1
1398,351
1398,33145
1398,348
1398,33136
1398,346
1398,33126
1398,345
1398,344
1398,81562
1409,1
1409,944
1409,917
1409,918
1409,920
1409,923
1409,924
1409,933
1409,934
1409,937
1411,1
1411,1966
1411,2048
1411,49526
1411,2034
1411,2033
1411,2022
1411,2021
1411,2019
1411,2018
1419,48856
1419,1374
1419,1015
1419,7930
1419,1016
1419,30
1419,6978
1419,1017
1419,1021
1419,1031
1426,1375
1426,58334
1426,5621
1426,59369
1426,5625
1426,5628
1426,5629
1426,2730
1426,1097
1426,1096
1433,1
1433,8710
1433,1399
1433,1401
1433,1405
1433,1407
1433,1409
1433,1414
1433,1416
1433,1417
1446,1
1446,53447
1446,1339
1446,1337
1446,1306
1446,1303
1446,1299
1446,1298
1446,1296
1446,53318
1453,1395
1453,47404
1453,592
1453,47640
1453,47518
1453,594
1453,6047
1453,1287
1453,47394
1453,47778
1454,1
1454,1021
1454,1007
1454,6944
1454,6936
1454,6935
1454,6934
1454,1011
1454,6932
1454,1018
1455,7018
1455,5896
1455,5947
1455,5945
1455,5943
1455,72
1455,5940
1455,5938
1455,5937
1455,5932
1456,305
1456,8
1456,454
1456,159
1456,160
1456,836
1456,161
1456,218
1456,162
1456,449
1458,535
1458,180
1458,454
1458,2033
1458,2034
1458,450
1458,171
1458,173
1458,2066
1458,175
1468,33145
1468,358
1468,718
1468,714
1468,110
1468,188
1468,190
1468,1366
1468,191
1468,702
1475,1
1475,346
1475,97
1475,305
1475,306
1475,89
1475,154
1475,30
1475,31
1475,32
1476,1
1476,940
1476,898
1476,901
1476,903
1476,904
1476,905
1476,7056
1476,1984
1476,7059
1478,329
1478,5630
1478,5644
1478,5642
1478,5640
1478,5638
1478,5637
1478,5636
1478,5633
1478,46
1486,1
1486,1340
1486,1297
1486,1299
1486,1300
1486,1301
1486,1302
1486,851
1486,849
1486,1303
1489,1
1489,1042
1489,51575
1489,51638
1489,7018
1489,51662
1489,51694
1489,7017
1489,1047
1489,51834
1494,6952
1494,7104
1494,7134
1494,1944
1494,1945
1494,7135
1494,1946
1494,52328
1494,7136
1494,52287
1496,317
1496,272
1496,7293
1496,314
1496,7541
1496,7624
1496,7832
1496,308
1496,7930
1496,7943
1500,1
1500,7056
1500,711
1500,57640
1500,708
1500,702
1500,694
1500,691
1500,670
1500,668
1503,1
1503,32031
1503,32239
1503,32234
1503,32213
1503,32203
1503,32196
1503,32179
1503,32160
1503,32139
1507,702
1507,2124
1507,32387
1507,32371
1507,32349
1507,32316
1507,2117
1507,32302
1507,923
1507,32298
1515,5638
1515,1194
1515,253
1515,252
1515,46
1515,7219
1515,2058
1515,479
1515,480
1515,53318
1516,1
1516,328
1516,342
1516,31364
1516,339
1516,338
1516,5642
1516,332
1516,1614
1516,7027
1518,5732
1518,2067
1518,742
1518,741
1518,4342
1518,735
1518,733
1518,60735
1518,1219
1518,1881
1525,7089
1525,6186
1525,6156
1525,6125
1525,6101
1525,6062
1525,6059
1525,6047
1525,6040
1525,6027
1528,7118
1528,196
1528,5969
1528,77307
1528,5980
1528,204
1528,203
1528,199
1528,76251
1528,6101
1532,7003
1532,5784
1532,5804
1532,5803
1532,5801
1532,5799
1532,5797
1532,5796
1532,5792
1532,5791
1539,7043
1539,141
1539,6920
1539,6918
1539,6909
1539,123
1539,125
1539,126
1539,135
1539,140
1550,1
1550,6186
1550,943
1550,944
1550,1701
1550,6178
1550,48061
1550,6185
1550,946
1550,6188
1551,1
1551,1036
1551,1037
1551,5801
1551,5803
1551,5804
1551,1041
1551,1042
1551,5809
1551,1046
1554,7241
1554,7034
1554,7054
1554,7051
1554,7050
1554,7048
1554,7045
1554,7044
1554,7043
1554,7042
1559,7058
1559,5980
1559,6101
1559,6047
1559,6040
1559,6027
1559,6021
1559,6016
1559,6012
1559,6005
1562,7051
1562,7577
1562,7211
1562,7215
1562,7217
1562,7219
1562,7234
1562,7250
1562,7263
1562,7265
1568,1
1568,1734
1568,38159
1568,38095
1568,4743
1568,37955
1568,37857
1568,37853
1568,1732
1568,1735
1572,1
1572,31270
1572,1061
1572,1059
1572,1057
1572,1056
1572,1051
1572,1050
1572,1977
1572,1049
1573,567
1573,149
1573,45062
1573,1848
1573,6012
1573,44972
1573,145
1573,266
1573,44929
1573,1858
1584,1
1584,1431
1584,1586
1584,1584
1584,1573
1584,1569
1584,1566
1584,1562
1584,1556
1584,1554
1587,1
1587,7328
1587,1220
1587,7369
1587,7367
1587,1221
1587,1222
1587,7354
1587,7352
1587,7349
1588,1177
1588,2399
1588,33838
1588,33834
1588,33830
1588,33826
1588,33819
1588,33817
1588,33779
1588,33750
1590,1
1590,51575
1590,345
1590,346
1590,51412
1590,51471
1590,348
1590,51545
1590,350
1590,1537
1601,7065
1601,5637
1601,5628
1601,5629
1601,5630
1601,5632
1601,5633
1601,5636
1601,5638
1601,79
1602,1014
1602,26616
1602,26693
1602,26681
1602,26680
1602,26663
1602,26662
1602,26649
1602,26631
1602,26614
1609,7068
1609,6156
1609,6306
1609,6305
1609,160
1609,6281
1609,6266
1609,161
1609,6213
1609,6197
1612,1
1612,943
1612,5632
1612,946
1612,948
1612,949
1612,950
1612,951
1612,953
1612,954
1615,1
1615,26616
1615,26662
1615,1126
1615,26649
1615,26631
1615,67508
1615,1124
1615,1120
1615,1103
1616,1
1616,1631
1616,51575
1616,51638
1616,51662
1616,51678
1616,51694
1616,1635
1616,51834
1616,51925
1619,999
1619,6920
1619,544
1619,542
1619,537
1619,97
1619,531
1619,100
1619,6909
1619,6918
1620,48
1620,63
1620,61
1620,60
1620,6992
1620,6996
1620,7003
1620,57
1620,7009
1620,7010
1626,1
1626,1934
1626,1917
1626,42004
1626,41863
1626,1923
1626,1924
1626,1925
1626,1927
1626,1936
1627,1
1627,7930
1627,1050
1627,1056
1627,1064
1627,1069
1627,1077
1627,1088
1627,1091
1627,1097
1629,1
1629,454
1629,502
1629,500
1629,497
1629,493
1629,492
1629,491
1629,489
1629,481
1630,1
1630,5611
1630,169
1630,5632
1630,27
1630,160
1630,30
1630,500
1630,156
1630,36
1641,688
1641,36
1641,70
1641,1081
1641,7541
1641,63
1641,62
1641,611
1641,230
1641,231
1644,944
1644,581
1644,569
1644,58559
1644,58622
1644,58627
1644,58655
1644,58706
1644,266
1644,33171
1650,368
1650,53460
1650,53578
1650,53550
1650,53519
1650,53468
1650,53466
1650,53464
1650,53447
1650,53883
1657,1
1657,31547
1657,31694
1657,31689
1657,31687
1657,31685
1657,31660
1657,1228
1657,31617
1657,31590
1662,920
1662,292
1662,308
1662,610
1662,307
1662,611
1662,305
1662,613
1662,627
1662,628
1672,906
1672,31545
1672,2143
1672,534
1672,533
1672,2146
1672,2148
1672,88
1672,532
1672,30850
1678,1
1678,1298
1678,1295
1678,1285
1678,1280
1678,1279
1678,1275
1678,1273
1678,1270
1678,1269
1686,593
1686,5888
1686,5943
1686,5942
1686,5940
1686,5938
1686,5937
1686,5927
1686,5914
1686,5899
1690,1
1690,1719
1690,1704
1690,1707
1690,43419
1690,1711
1690,42958
1690,1713
1690,42718
1690,1754
1693,1
1693,76251
1693,32160
1693,893
1693,32139
1693,32031
1693,892
1693,891
1693,32022
1693,32456
1700,1
1700,902
1700,32598
1700,32596
1700,906
1700,32591
1700,905
1700,904
1700,903
1700,32587
1703,1
1703,32031
1703,32239
1703,32234
1703,32213
1703,32203
1703,32196
1703,32179
1703,32160
1703,32139
1704,1
1704,57368
1704,1947
1704,1036
1704,1035
1704,1034
1704,8157
1704,1033
1704,1949
1704,1950
1705,1
1705,1810
1705,1792
1705,1797
1705,1799
1705,50160
1705,1805
1705,1809
1705,1821
1705,1784
1707,1
1707,48856
1707,44633
1707,1488
1707,1480
1707,45074
1707,1476
1707,1474
1707,1464
1707,1461
1714,1
1714,58334
1714,58351
1714,58376
1714,58425
1714,26693
1714,26681
1714,26680
1714,1390
1714,58622
1716,1
1716,31689
1716,1273
1716,31420
1716,1279
1716,1280
1716,436
1716,435
1716,31422
1716,31427
1719,1
1719,898
1719,7160
1719,858
1719,861
1719,866
1719,879
1719,880
1719,1889
1719,891
1728,1
1728,537
1728,531
1728,529
1728,524
1728,522
1728,5621
1728,5620
1728,5618
1728,519
1730,741
1730,26840
1730,318
1730,316
1730,314
1730,308
1730,41
1730,307
1730,306
1730,305
1732,33819
1732,7101
1732,79
1732,25
1732,501
1732,2875
1732,26
1732,7089
1732,500
1732,495
1734,7199
1734,7134
1734,7060
1734,7064
1734,7065
1734,7070
1734,7073
1734,333
1734,7079
1734,7096
1736,7009
1736,5799
1736,5826
1736,5825
1736,5820
1736,5818
1736,5817
1736,5816
1736,58
1736,5809
1738,1
1738,1287
1738,1343
1738,60069
1738,1340
1738,60128
1738,7297
1738,1339
1738,7293
1738,1337
1741,1178
1741,5840
1741,5653
1741,531
1741,32017
1741,529
1741,524
1741,5816
1741,69524
1741,519
1745,1
1745,1488
1745,1569
1745,1566
1745,1562
1745,3074
1745,1556
1745,3078
1745,55276
1745,1554
1746,1
1746,1385
1746,46850
1746,2401
1746,2399
1746,1379
1746,1380
1746,2395
1746,1381
1746,2393
1750,7123
1750,6101
1750,6286
1750,6266
1750,170
1750,171
1750,172
1750,6186
1750,6185
1750,6156
1751,1
1751,37955
1751,36509
1751,36401
1751,35836
1751,34542
1751,34536
1751,34534
1751,34532
1751,34523
1755,1242
1755,6975
1755,632
1755,6993
1755,6992
1755,6990
1755,6986
1755,6985
1755,6984
1755,6982
1757,3998
1757,2011
1757,42004
1757,42163
1757,2004
1757,1100
1757,1099
1757,2005
1757,1096
1757,1095
1758,7107
1758,6979
1758,6996
1758,6993
1758,6992
1758,6990
1758,6989
1758,6988
1758,6986
1758,6985
1763,1897
1763,1430
1763,1046
1763,3441
1763,1042
1763,1041
1763,363
1763,365
1763,1422
1763,1425
1770,1
1770,6983
1770,53519
1770,53550
1770,53578
1770,53827
1770,53883
1770,53887
1770,6984
1770,53906
1772,1
1772,1476
1772,1546
1772,1537
1772,1527
1772,6047
1772,1513
1772,1500
1772,1499
1772,1488
1774,390
1774,266
1774,272
1774,273
1774,276
1774,277
1774,280
1774,57640
1774,57669
1774,57792
1775,1
1775,7008
1775,6992
1775,933
1775,937
1775,938
1775,940
1775,941
1775,942
1775,943
1776,1
1776,305
1776,7010
1776,257
1776,261
1776,26616
1776,531
1776,26631
1776,1049
1776,276
1780,1
1780,26663
1780,26694
1780,1201
1780,26693
1780,1197
1780,1194
1780,1193
1780,26681
1780,26680
1786,257
1786,5633
1786,5638
1786,5640
1786,5642
1786,5644
1786,5646
1786,5651
1786,5653
1786,5665
1789,880
1789,27
1789,7123
1789,7139
1789,85736
1789,85510
1789,7141
1789,374
1789,373
1789,7150
1804,1
1804,2443
1804,1104
1804,26578
1804,1111
1804,3255
1804,1120
1804,1124
1804,26524
1804,26504
1806,1
1806,314
1806,379
1806,377
1806,373
1806,371
1806,26713
1806,26663
1806,358
1806,357
1810,1446
1810,31260
1810,31420
1810,31410
1810,31374
1810,31364
1810,31359
1810,31347
1810,31309
1810,31270
1813,538
1813,7019
1813,5620
1813,17
1813,5613
1813,5612
1813,5611
1813,5608
1813,5607
1813,289
1815,1
1815,31422
1815,1264
1815,1263
1815,1262
1815,1260
1815,31435
1815,31431
1815,31427
1815,1257
1816,1
1816,34338
1816,34542
1816,34536
1816,34534
1816,34532
1816,34528
1816,34523
1816,34359
1816,34336
1819,1
1819,760
1819,6986
1819,688
1819,694
1819,708
1819,6992
1819,714
1819,718
1819,6996
1823,1
1823,1276
1823,8948
1823,8938
1823,1267
1823,8923
1823,1268
1823,1269
1823,1270
1823,1271
1825,2971
1825,33603
1825,33585
1825,33558
1825,33539
1825,33499
1825,1500
1825,33493
1825,33454
1825,33451
1829,239
1829,6996
1829,7008
1829,7003
1829,43
1829,7000
1829,412
1829,6997
1829,6992
1829,7010
1834,1
1834,1100
1834,59143
1834,59369
1834,1148
1834,1132
1834,1129
1834,1103
1834,1099
1834,1218
1837,1
1837,1240
1837,1236
1837,7319
1837,1233
1837,1232
1837,1230
1837,1228
1837,1227
1837,1226
1838,1
1838,66783
1838,31347
1838,31309
1838,31270
1838,31260
1838,659
1838,653
1838,31255
1838,67223
1839,1
1839,32025
1839,33454
1839,33451
1839,33437
1839,33421
1839,33358
1839,33288
1839,33166
1839,33164
1840,474
1840,302
1840,267
1840,272
1840,273
1840,276
1840,277
1840,280
1840,282
1840,289
1844,1
1844,7208
1844,51540
1844,51471
1844,51418
1844,51412
1844,7173
1844,900
1844,7199
1844,7209
1848,1
1848,765
1848,741
1848,724
1848,718
1848,714
1848,708
1848,671
1848,670
1848,668
1849,2176
1849,31867
1849,31770
1849,1939
1849,31702
1849,66665
1849,31700
1849,66744
1849,31694
1849,66783
1854,1019
1854,6078
1854,51540
1854,51471
1854,51418
1854,51412
1854,5873
1854,5874
1854,5878
1854,5879
1861,1
1861,5943
1861,1244
1861,1243
1861,5942
1861,1242
1861,1241
1861,1240
1861,1237
1861,1236
1870,1
1870,1280
1870,1275
1870,1273
1870,1271
1870,1269
1870,1257
1870,1256
1870,1252
1870,1251
1876,946
1876,420
1876,27
1876,79
1876,344
1876,551
1876,26
1876,25
1876,1358
1876,423
1882,1
1882,51540
1882,2135
1882,47264
1882,2136
1882,2138
1882,2139
1882,2141
1882,2142
1882,2143
1883,1
1883,941
1883,924
1883,927
1883,7116
1883,929
1883,933
1883,937
1883,938
1883,940
1887,1088
1887,5610
1887,5667
1887,5669
1887,5678
1887,36509
1887,5682
1887,5684
1887,48
1887,5690
1890,489
1890,5663
1890,5679
1890,5678
1890,265
1890,5669
1890,5667
1890,5665
1890,5660
1890,5684
1902,7062
1902,5896
1902,6005
1902,6001
1902,5994
1902,5986
1902,5980
1902,5971
1902,5969
1902,5963
1903,1
1903,33036
1903,33154
1903,33145
1903,33138
1903,33136
1903,33126
1903,33124
1903,33085
1903,33072
1906,1024
1906,32234
1906,724
1906,32371
1906,733
1906,735
1906,736
1906,737
1906,32298
1906,741
1919,1
1919,1377
1919,1344
1919,1346
1919,1353
1919,1356
1919,1358
1919,1359
1919,1361
1919,1363
1922,1
1922,1271
1922,1268
1922,1265
1922,1263
1922,1262
1922,5874
1922,1259
1922,1258
1922,1257
1925,7084
1925,57910
1925,5613
1925,5612
1925,5611
1925,5610
1925,5608
1925,5607
1925,149
1925,151
1927,1
1927,328
1927,2527
1927,548
1927,552
1927,7056
1927,7055
1927,555
1927,558
1927,562
1930,1049
1930,58376
1930,58293
1930,58295
1930,58297
1930,58301
1930,58306
1930,58315
1930,58332
1930,58334
1932,1
1932,1430
1932,1407
1932,1405
1932,1399
1932,1395
1932,1392
1932,1387
1932,1377
1932,1376
1935,31260
1935,117
1935,203
1935,110
1935,204
1935,2134
1935,2136
1935,207
1935,2145
1935,208
1958,1
1958,1552
1958,39869
1958,1541
1958,39446
1958,1545
1958,1546
1958,39414
1958,39398
1958,34532
1960,250
1960,116
1960,123
1960,135
1960,140
1960,144
1960,145
1960,149
1960,151
1960,158
1963,917
1963,7003
1963,7000
1963,6997
1963,61024
1963,6996
1963,163
1963,6992
1963,6990
1963,6989
1966,27441
1966,1258
1966,8956
1966,1250
1966,1251
1966,1252
1966,1253
1966,1254
1966,8947
1966,2021
1968,1
1968,5611
1968,724
1968,5613
1968,718
1968,714
1968,711
1968,702
1968,694
1968,5620
1969,665
1969,187
1969,32770
1969,32743
1969,32728
1969,32721
1969,32657
1969,32598
1969,32596
1969,32591
1979,1
1979,782
1979,784
1979,5663
1979,5653
1979,5646
1979,799
1979,800
1979,802
1979,5632
1984,1022
1984,450
1984,493
1984,494
1984,495
1984,497
1984,500
1984,501
1984,502
1984,515
1997,7055
1997,5767
1997,7009
1997,6992
1997,6944
1997,6935
1997,6932
1997,6927
1997,6920
1997,6909
2001,1
2001,609
2001,594
2001,595
2001,2413
2001,2402
2001,2371
2001,48780
2001,49225
2001,610
2004,1
2004,905
2004,891
2004,892
2004,893
2004,1588
2004,5809
2004,898
2004,1586
2004,1573
2008,1
2008,955
2008,937
2008,940
2008,941
2008,942
2008,943
2008,6992
2008,946
2008,948
2010,24
2010,7084
2010,7123
2010,7107
2010,7099
2010,63
2010,596
2010,7089
2010,595
2010,594
2013,1
2013,31223
2013,5611
2013,500
2013,5610
2013,493
2013,492
2013,491
2013,5608
2013,489
2015,1
2015,53326
2015,1379
2015,1377
2015,1374
2015,1367
2015,1366
2015,1363
2015,1361
2015,1359
2019,1
2019,1280
2019,1283
2019,1286
2019,1287
2019,1289
2019,8710
2019,1293
2019,8656
2019,1295
2024,423
2024,225
2024,231
2024,1209
2024,23
2024,24
2024,230
2024,229
2024,6947
2024,227
2029,1
2029,1554
2029,1603
2029,1593
2029,1588
2029,1584
2029,1573
2029,1569
2029,1562
2029,1556
2033,1
2033,31420
2033,31374
2033,31364
2033,31359
2033,31347
2033,31309
2033,31270
2033,31260
2033,31255
2034,1
2034,1292
2034,54745
2034,54771
2034,2166
2034,2163
2034,2160
2034,2155
2034,55020
2034,2146
2035,1
2035,1280
2035,70643
2035,1262
2035,1265
2035,1269
2035,1271
2035,69849
2035,1273
2035,1275
2047,1
2047,5644
2047,36529
2047,36527
2047,36525
2047,36519
2047,5640
2047,36509
2047,5642
2047,36401
2051,1591
2051,382
2051,4452
2051,405
2051,2870
2051,390
2051,944
2051,383
2051,1263
2051,2862
2052,1
2052,535
2052,26840
2052,929
2052,932
2052,933
2052,934
2052,935
2052,937
2052,938
2057,1
2057,43376
2057,5833
2057,43652
2057,5836
2057,5839
2057,5840
2057,43497
2057,5843
2057,43419
2062,140
2062,6935
2062,6932
2062,6927
2062,6920
2062,6918
2062,6909
2062,145
2062,147
2062,6687
2065,7019
2065,5955
2065,5820
2065,5818
2065,5817
2065,5816
2065,5809
2065,5804
2065,5803
2065,5801
2068,1
2068,38538
2068,1280
2068,40732
2068,1281
2068,40614
2068,1283
2068,40491
2068,1285
2068,39768
2070,1
2070,2583
2070,2549
2070,2550
2070,2553
2070,8920
2070,2555
2070,2557
2070,2560
2070,2561
2071,7920
2071,7027
2071,7045
2071,7044
2071,7043
2071,7042
2071,7040
2071,7039
2071,7038
2071,7037
2072,1
2072,8485
2072,1241
2072,1242
2072,1243
2072,1244
2072,1245
2072,1246
2072,1247
2072,1248
2075,1
2075,32371
2075,32587
2075,32584
2075,32582
2075,32525
2075,32469
2075,32460
