user,item
1233,590
1233,364
1233,344
1233,5378
1239,111759
1239,59315
1239,5952
1239,589
1239,2959
1239,318
1239,79132
1239,6502
1239,69122
1239,7361
1244,35836
1244,4011
1244,88125
1244,7143
1244,39446
1244,4718
1244,5218
1244,48774
1244,54286
1244,44665
1246,8961
1246,58559
1246,3578
1246,1080
1246,68954
1246,5618
1246,3114
1246,50872
1246,1136
1246,8360
1251,6188
1251,35836
1251,8528
1251,2997
1251,2406
1251,1175
1251,1449
1251,232
1251,44555
1251,296
1252,318
1252,1580
1252,592
1252,344
1252,48780
1252,47
1252,4011
1252,48774
1252,2858
1252,2918
1254,4886
1254,6539
1254,3638
1254,480
1254,953
1254,33794
1254,1270
1254,1517
1254,318
1254,1580
1256,318
1256,1214
1256,2959
1256,1089
1256,293
1256,48516
1256,7361
1256,1136
1256,6
1256,2028
1261,364
1261,3578
1261,1291
1261,1580
1261,1240
1261,1036
1261,231
1261,1721
1261,1213
1261,1356
1265,4896
1265,6365
1265,45722
1265,1517
1265,5218
1265,1
1265,4963
1265,2710
1265,6502
1265,2706
1268,47
1268,1213
1268,88140
1268,63082
1268,106487
1268,3578
1268,104841
1268,2012
1268,109374
1268,80463
1271,293
1271,2571
1271,4226
1271,593
1271,1222
1271,1136
1271,1206
1271,608
1271,2858
1271,318
1272,2951
1272,1222
1272,47
1272,50
1272,6934
1272,1193
1272,1213
1272,356
1272,2858
1272,4226
1274,33794
1274,551
1274,56367
1274,44191
1274,858
1274,4027
1274,6016
1274,750
1274,2395
1274,919
1277,2150
1277,1219
1277,903
1277,296
1277,1193
1277,527
1277,913
1277,50
1277,55820
1277,49272
1282,58559
1282,110
1282,1080
1282,4973
1282,1206
1282,68157
1282,1748
1282,54286
1282,50
1282,3578
1288,733
1288,3409
1288,45722
1288,6539
1288,593
1288,44665
1288,1923
1288,33679
1288,8984
1288,31685
1291,55721
1291,6016
1291,4973
1291,26150
1291,4848
1291,5669
1291,7234
1291,45950
1291,3415
1291,5989
1305,1196
1305,1291
1305,7438
1305,527
1305,2324
1305,924
1305,1200
1305,47
1305,480
1305,1080
1311,595
1311,4993
1311,2087
1311,2572
1311,2085
1311,1029
1311,33615
1311,1688
1311,1907
1311,1282
1317,589
1317,4993
1317,527
1317,592
1317,4306
1317,1961
1317,780
1317,58559
1317,1265
1317,4963
1322,5349
1322,4896
1322,356
1322,4306
1322,1097
1322,1721
1322,110
1322,2762
1322,1291
1322,648
1328,648
1328,27193
1328,1291
1328,780
1328,1552
1328,2001
1328,1036
1328,7570
1328,3256
1328,2000
1331,2329
1331,527
1331,47
1331,593
1331,4979
1331,65261
1331,1704
1331,26776
1331,1968
1331,293
1335,1148
1335,260
1335,356
1335,593
1335,3578
1335,4226
1335,5349
1335,50
1335,2028
1335,1198
1338,1200
1338,1196
1338,110
1338,260
1338,1270
1338,1198
1338,2571
1338,1
1338,1097
1338,1036
1339,99114
1339,589
1339,344
1339,4226
1339,3147
1339,106489
1339,109374
1339,97752
1339,68157
1339,112556
1341,2762
1341,527
1341,1193
1341,1221
1341,79132
1341,48394
1341,541
1341,32587
1341,6016
1341,1196
1347,5418
1347,1210
1347,68358
1347,58559
1347,1223
1347,69844
1347,68954
1347,3578
1347,6539
1347,60069
1349,50
1349,4011
1349,318
1349,1222
1349,1206
1349,608
1349,293
1349,4973
1349,1258
1349,2571
1364,1196
1364,1223
1364,7361
1364,6377
1364,50
1364,1080
1364,4963
1364,2959
1364,589
1364,1291
1370,1196
1370,4886
1370,5418
1370,296
1370,1291
1370,1
1370,593
1370,58559
1370,1270
1370,356
1374,1221
1374,593
1374,50
1374,33493
1374,1732
1374,2762
1374,1222
1374,8622
1374,78544
1374,5989
1376,500
1376,736
1376,8961
1376,1552
1376,1777
1376,5989
1376,903
1376,3176
1376,3418
1376,1028
1384,318
1384,50
1384,1223
1384,296
1384,8961
1384,81834
1384,1
1384,364
1384,58559
1384,4306
1387,1
1387,6874
1387,356
1387,7147
1387,4963
1387,3578
1387,44191
1387,1721
1387,6333
1387,54001
1393,260
1393,1214
1393,589
1393,2571
1393,5952
1393,7153
1393,2858
1393,318
1393,2959
1393,1270
1396,1148
1396,318
1396,1252
1396,2731
1396,903
1396,5147
1396,3030
1396,6985
1396,7361
1396,527
1398,110
1398,6
1398,3578
1398,33166
1398,1213
1398,1466
1398,1393
1398,5464
1398,1302
1398,3098
1409,296
1409,73323
1409,50
1409,593
1409,2571
1409,81834
1409,68954
1409,858
1409,4995
1409,81591
1411,4963
1411,2918
1411,215
1411,1291
1411,608
1411,648
1411,8665
1411,1517
1411,293
1411,1198
1419,3147
1419,2273
1419,5010
1419,4973
1419,31685
1419,1265
1419,5378
1419,2
1419,4571
1419,33679
1426,5418
1426,8961
1426,76093
1426,72998
1426,54001
1426,88125
1426,4886
1426,588
1426,59784
1426,60069
1433,1291
1433,541
1433,356
1433,3578
1433,7153
1433,73017
1433,5952
1433,2959
1433,32
1433,68358
1446,5618
1446,6350
1446,1274
1446,6377
1446,27660
1446,2363
1446,2115
1446,47
1446,741
1446,4973
1453,7361
1453,110
1453,1198
1453,344
1453,6502
1453,1921
1453,1265
1453,69122
1453,2076
1453,541
1454,8665
1454,593
1454,1704
1454,1210
1454,33794
1454,49272
1454,60069
1454,858
1454,589
1454,2762
1455,6377
1455,1270
1455,780
1455,364
1455,8360
1455,5378
1455,356
1455,231
1455,1517
1455,5219
1456,5418
1456,4993
1456,7153
1456,1517
1456,1198
1456,1961
1456,4308
1456,8636
1456,6539
1456,4979
1458,296
1458,3793
1458,1036
1458,47
1458,2115
1458,541
1458,1222
1458,32
1458,4306
1458,150
1468,4226
1468,91500
1468,58559
1468,356
1468,47
1468,4878
1468,3949
1468,2329
1468,99114
1468,80463
1475,7566
1475,2959
1475,296
1475,50
1475,6711
1475,1291
1475,56367
1475,1237
1475,527
1475,2997
1476,1
1476,1210
1476,1517
1476,858
1476,608
1476,2329
1476,48780
1476,2028
1476,1198
1476,592
1478,296
1478,50
1478,6365
1478,4306
1478,1198
1478,1197
1478,58559
1478,527
1478,2762
1478,110
1486,5952
1486,1210
1486,1198
1486,2080
1486,2959
1486,4973
1486,745
1486,6539
1486,2087
1486,1291
1489,2571
1489,4993
1489,2028
1489,541
1489,589
1489,480
1489,1291
1489,1213
1489,1200
1489,150
1494,541
1494,2959
1494,50
1494,1220
1494,2115
1494,1387
1494,1090
1494,527
1494,6
1494,480
1496,54001
1496,45722
1496,6333
1496,741
1496,88125
1496,73017
1496,33615
1496,7373
1496,5971
1496,51662
1500,1213
1500,1201
1500,1221
1500,3681
1500,4226
1500,745
1500,296
1500,608
1500,1193
1500,1208
1503,4226
1503,2571
1503,593
1503,1223
1503,44191
1503,4011
1503,1704
1503,88125
1503,4886
1503,8961
1507,2571
1507,1073
1507,2762
1507,1265
1507,1258
1507,1240
1507,2997
1507,111
1507,33166
1507,4226
1515,3307
1515,1234
1515,1260
1515,905
1515,4226
1515,1208
1515,1200
1515,3996
1515,8961
1515,1178
1516,8636
1516,2115
1516,6539
1516,44191
1516,3702
1516,2028
1516,2683
1516,58559
1516,1220
1516,4963
1518,68157
1518,1261
1518,1517
1518,2858
1518,2115
1518,3578
1518,48516
1518,8636
1518,72998
1518,3114
1525,7361
1525,1240
1525,1221
1525,1193
1525,110
1525,34405
1525,48394
1525,55820
1525,780
1525,253
1528,3578
1528,1036
1528,4995
1528,1270
1528,6333
1528,8961
1528,80463
1528,1961
1528,56367
1528,1090
1532,2571
1532,480
1532,318
1532,110
1532,593
1532,1240
1532,5952
1532,597
1532,1214
1532,1721
1539,5952
1539,1196
1539,56367
1539,3949
1539,4973
1539,33794
1539,81834
1539,2329
1539,79132
1539,68157
1550,1198
1550,3793
1550,2959
1550,593
1550,1240
1550,3578
1550,1136
1550,356
1550,527
1550,318
1551,8665
1551,1214
1551,318
1551,296
1551,1221
1551,2858
1551,589
1551,7361
1551,99114
1551,47
1554,32587
1554,56367
1554,40815
1554,3578
1554,33794
1554,47
1554,48774
1554,306
1554,51255
1554,2542
1559,8368
1559,6539
1559,76093
1559,5378
1559,85414
1559,364
1559,91500
1559,3114
1559,68358
1559,1240
1562,480
1562,2959
1562,457
1562,50
1562,150
1562,527
1562,1208
1562,1097
1562,2329
1562,2706
1568,42632
1568,4437
1568,8014
1568,8154
1568,6666
1568,27773
1568,1809
1568,2118
1568,5056
1568,27317
1572,2683
1572,7438
1572,2012
1572,54286
1572,51255
1572,6888
1572,4105
1572,8861
1572,1215
1572,4369
1573,318
1573,5225
1573,1148
1573,4995
1573,48394
1573,6539
1573,27803
1573,55820
1573,293
1573,1682
1584,589
1584,593
1584,1198
1584,356
1584,3578
1584,1270
1584,1721
1584,318
1584,380
1584,648
1587,6502
1587,1221
1587,296
1587,44191
1587,2959
1587,48516
1587,2167
1587,51662
1587,318
1587,51255
1588,1961
1588,1097
1588,1393
1588,46976
1588,4995
1588,589
1588,6942
1588,1527
1588,4022
1588,2716
1590,1080
1590,7099
1590,5971
1590,60487
1590,913
1590,8961
1590,296
1590,26662
1590,44191
1590,1197
1601,7361
1601,1210
1601,1732
1601,318
1601,3897
1601,2959
1601,4979
1601,2291
1601,2762
1601,1090
1602,60069
1602,8874
1602,59784
1602,70286
1602,33794
1602,46970
1602,40815
1602,2502
1602,30825
1602,3617
1609,3578
1609,356
1609,5349
1609,4973
1609,47
1609,5445
1609,2329
1609,1080
1609,593
1609,4878
1612,33493
1612,5816
1612,6934
1612,296
1612,2762
1612,6377
1612,51662
1612,40815
1612,4995
1612,8636
1615,6934
1615,1261
1615,2918
1615,596
1615,2640
1615,349
1615,1485
1615,5378
1615,2018
1615,2081
1616,2329
1616,1617
1616,923
1616,778
1616,2997
1616,1203
1616,527
1616,293
1616,6711
1616,2502
1619,2502
1619,1210
1619,260
1619,780
1619,1704
1619,2571
1619,648
1619,1036
1619,457
1619,1197
1620,6377
1620,3578
1620,527
1620,780
1620,541
1620,1617
1620,150
1620,377
1620,48394
1620,1193
1626,1089
1626,111
1626,2324
1626,1206
1626,1617
1626,2011
1626,1704
1626,1682
1626,4995
1626,1961
1627,7566
1627,1517
1627,40819
1627,8873
1627,37741
1627,36517
1627,5878
1627,5995
1627,6711
1627,48516
1629,48780
1629,2324
1629,2028
1629,5989
1629,2594
1629,1213
1629,4848
1629,6711
1629,1232
1629,541
1630,296
1630,2762
1630,356
1630,1221
1630,4886
1630,2918
1630,1073
1630,4306
1630,2997
1630,1193
1641,1270
1641,318
1641,3578
1641,2762
1641,480
1641,541
1641,296
1641,2115
1641,457
1641,4993
1644,58559
1644,4963
1644,46578
1644,4886
1644,68237
1644,33794
1644,47
1644,318
1644,3977
1644,3052
1650,2762
1650,1198
1650,47
1650,50
1650,110
1650,2028
1650,480
1650,4973
1650,4995
1650,54503
1657,27773
1657,7099
1657,3000
1657,1136
1657,296
1657,6711
1657,4973
1657,50
1657,26662
1657,32587
1662,2959
1662,6539
1662,27611
1662,3948
1662,4995
1662,1517
1662,48780
1662,4973
1662,48516
1662,50
1672,1307
1672,318
1672,1222
1672,527
1672,1210
1672,1278
1672,589
1672,47
1672,1073
1672,2571
1678,1035
1678,597
1678,30749
1678,110
1678,6539
1678,1
1678,1721
1678,3578
1678,3753
1678,1704
1686,588
1686,648
1686,4306
1686,2762
1686,1580
1686,1223
1686,1097
1686,1214
1686,733
1686,58559
1690,74458
1690,47610
1690,253
1690,356
1690,551
1690,71379
1690,8783
1690,2012
1690,4226
1690,1645
1693,2858
1693,1136
1693,2571
1693,1247
1693,54995
1693,1617
1693,356
1693,2997
1693,32587
1693,6016
1700,1201
1700,1214
1700,260
1700,2571
1700,1291
1700,1136
1700,1213
1700,4226
1700,593
1700,1222
1703,58559
1703,5418
1703,91529
1703,68157
1703,49272
1703,2571
1703,2028
1703,1221
1703,63082
1703,8636
1704,4718
1704,79132
1704,2959
1704,81834
1704,78499
1704,1198
1704,72998
1704,91529
1704,70286
1704,2542
1705,745
1705,6016
1705,5618
1705,296
1705,54286
1705,2571
1705,5995
1705,33794
1705,7438
1705,260
1707,7153
1707,3578
1707,6365
1707,377
1707,1393
1707,47
1707,1580
1707,8636
1707,590
1707,1704
1714,318
1714,47
1714,49272
1714,55765
1714,52973
1714,56367
1714,4973
1714,35836
1714,33794
1714,44191
1716,2959
1716,4306
1716,5445
1716,1517
1716,924
1716,2628
1716,608
1716,1
1716,33794
1716,3996
1719,2858
1719,2959
1719,4886
1719,4246
1719,1517
1719,45722
1719,1704
1719,296
1719,1682
1719,1
1728,4993
1728,1097
1728,1
1728,260
1728,367
1728,648
1728,593
1728,1210
1728,4963
1728,6539
1730,8961
1730,858
1730,3793
1730,1307
1730,2918
1730,1517
1730,8665
1730,1198
1730,3578
1730,2028
1732,2329
1732,4886
1732,33794
1732,4963
1732,63082
1732,1276
1732,54286
1732,1961
1732,49272
1732,32587
1734,1213
1734,1221
1734,115569
1734,74510
1734,106100
1734,4914
1734,1208
1734,318
1734,55721
1734,79132
1736,1517
1736,4306
1736,3421
1736,180
1736,1265
1736,480
1736,1197
1736,6188
1736,8636
1736,2706
1738,1089
1738,1214
1738,8665
1738,48516
1738,296
1738,33794
1738,44191
1738,1587
1738,52281
1738,32
1741,908
1741,81834
1741,60069
1741,69844
1741,1284
1741,8368
1741,898
1741,44195
1741,44191
1741,3435
1745,4878
1745,1080
1745,5971
1745,6539
1745,296
1745,4011
1745,2571
1745,30810
1745,2291
1745,353
1746,3462
1746,913
1746,955
1746,2970
1746,1208
1746,1945
1746,7209
1746,3739
1746,50740
1746,8199
1750,150
1750,2329
1750,648
1750,1704
1750,500
1750,2011
1750,733
1750,5816
1750,541
1750,33794
1751,5418
1751,6662
1751,2628
1751,4886
1751,165
1751,4963
1751,110
1751,2993
1751,54286
1751,1
1755,2571
1755,32587
1755,356
1755,1097
1755,2858
1755,37729
1755,48780
1755,5679
1755,1210
1755,1265
1757,1464
1757,1193
1757,2997
1757,29
1757,4226
1757,750
1757,541
1757,307
1757,2395
1757,6711
1758,6874
1758,2762
1758,2683
1758,4226
1758,1193
1758,50
1758,5989
1758,1221
1758,4878
1758,1704
1763,1208
1763,2019
1763,1200
1763,2959
1763,380
1763,5291
1763,1223
1763,26776
1763,1997
1763,608
1770,318
1770,593
1770,1407
1770,2858
1770,296
1770,2571
1770,1721
1770,2144
1770,32
1770,2028
1772,1221
1772,1203
1772,2951
1772,593
1772,904
1772,1247
1772,318
1772,1304
1772,903
1772,908
1774,1197
1774,2571
1774,110
1774,79132
1774,2683
1774,1580
1774,733
1774,1270
1774,60069
1774,1221
1775,50
1775,7438
1775,79132
1775,4886
1775,1265
1775,1270
1775,5349
1775,1
1775,527
1775,4979
1776,4226
1776,5952
1776,527
1776,1196
1776,7153
1776,1258
1776,1222
1776,32
1776,1270
1776,541
1780,1291
1780,4993
1780,1221
1780,293
1780,1704
1780,2012
1780,1193
1780,648
1780,2997
1780,780
1786,3578
1786,33493
1786,6377
1786,4306
1786,527
1786,2012
1786,1270
1786,2628
1786,356
1786,296
1789,5989
1789,377
1789,50
1789,296
1789,6377
1789,539
1789,1580
1789,30749
1789,1246
1789,4886
1804,7346
1804,79132
1804,89745
1804,64614
1804,59315
1804,6586
1804,35836
1804,52973
1804,3617
1804,63082
1806,1198
1806,7438
1806,1270
1806,1517
1806,592
1806,593
1806,165
1806,1527
1806,318
1806,2028
1810,8368
1810,33794
1810,2959
1810,6365
1810,7438
1810,59315
1810,318
1810,4878
1810,356
1810,3114
1813,318
1813,1036
1813,223
1813,2762
1813,1097
1813,4993
1813,5418
1813,4979
1813,7153
1813,2012
1815,356
1815,6377
1815,7143
1815,608
1815,32
1815,5219
1815,7254
1815,344
1815,1
1815,4370
1816,1221
1816,86332
1816,2949
1816,2959
1816,2947
1816,50
1816,2028
1816,36519
1816,44665
1816,3639
1819,2571
1819,8665
1819,2959
1819,2951
1819,2329
1819,1617
1819,32
1819,1291
1819,4226
1819,527
1823,50
1823,293
1823,47
1823,1193
1823,356
1823,608
1823,1291
1823,2762
1823,1210
1823,329
1825,318
1825,31658
1825,1193
1825,2542
1825,5349
1825,4306
1825,4027
1825,51255
1825,47999
1825,2011
1829,6377
1829,1214
1829,318
1829,1221
1829,364
1829,344
1829,68954
1829,50
1829,8368
1829,32
1834,344
1834,1320
1834,51662
1834,46723
1834,1527
1834,741
1834,293
1834,57504
1834,5878
1834,912
1837,68157
1837,94959
1837,54503
1837,6502
1837,76251
1837,78499
1837,88129
1837,44195
1837,72998
1837,61323
1838,5254
1838,589
1838,10
1838,733
1838,2273
1838,5349
1838,1580
1838,592
1838,1372
1838,208
1839,1206
1839,7361
1839,589
1839,50
1839,1371
1839,1089
1839,1222
1839,2542
1839,7090
1839,4979
1840,2959
1840,356
1840,1198
1840,4306
1840,2858
1840,2804
1840,5349
1840,1136
1840,527
1840,3793
1844,7361
1844,2018
1844,1
1844,594
1844,551
1844,296
1844,1028
1844,596
1844,1025
1844,3114
1848,318
1848,260
1848,47
1848,7438
1848,2329
1848,6539
1848,8665
1848,31658
1848,4306
1848,1223
1849,541
1849,1610
1849,527
1849,1240
1849,1193
1849,5299
1849,1206
1849,2599
1849,1275
1849,377
1854,1197
1854,33004
1854,32587
1854,2628
1854,2762
1854,3578
1854,592
1854,1721
1854,8368
1854,150
1861,7153
1861,3552
1861,104
1861,1214
1861,8665
1861,3578
1861,58559
1861,81834
1861,527
1861,1073
1870,8665
1870,1732
1870,48780
1870,33794
1870,904
1870,296
1870,55820
1870,4776
1870,3949
1870,593
1876,7438
1876,3147
1876,541
1876,4963
1876,1617
1876,1213
1876,1136
1876,4886
1876,1036
1876,1527
1882,2858
1882,4878
1882,4226
1882,318
1882,356
1882,4993
1882,7153
1882,1196
1882,50
1882,1089
1883,260
1883,296
1883,1198
1883,1221
1883,110
1883,1291
1883,47
1883,527
1883,2762
1883,356
1887,3578
1887,2959
1887,72998
1887,5989
1887,593
1887,1240
1887,4963
1887,5445
1887,457
1887,79132
1890,4226
1890,3949
1890,608
1890,6711
1890,541
1890,1206
1890,1221
1890,356
1890,6016
1890,1193
1902,2571
1902,7153
1902,260
1902,1036
1902,1208
1902,47
1902,4886
1902,527
1902,588
1902,8961
1903,40815
1903,8368
1903,81834
1903,153
1903,44191
1903,5349
1903,356
1903,17
1903,37729
1903,2291
1906,44191
1906,77561
1906,1223
1906,1240
1906,1961
1906,48780
1906,329
1906,1278
1906,1200
1906,5349
1919,5989
1919,150
1919,50
1919,1304
1919,6711
1919,4246
1919,1270
1919,1221
1919,1197
1919,357
1922,145
1922,1221
1922,104
1922,356
1922,1923
1922,1220
1922,50
1922,3039
1922,6188
1922,72641
1925,4306
1925,1961
1925,3681
1925,858
1925,380
1925,8961
1925,541
1925,6539
1925,1527
1925,54286
1927,68954
1927,48516
1927,2858
1927,293
1927,1222
1927,64614
1927,47
1927,1193
1927,3000
1927,6874
1930,8961
1930,1097
1930,1079
1930,33794
1930,1210
1930,457
1930,2329
1930,858
1930,2502
1930,5989
1932,8665
1932,46578
1932,5952
1932,4993
1932,48516
1932,6539
1932,3578
1932,32587
1932,589
1932,8636
1935,1148
1935,296
1935,1080
1935,1200
1935,110
1935,4226
1935,1240
1935,1580
1935,8961
1935,33493
1958,4886
1958,79132
1958,106487
1958,33794
1958,68319
1958,88140
1958,5349
1958,1196
1958,364
1958,588
1960,7438
1960,5952
1960,7153
1960,364
1960,318
1960,3114
1960,5816
1960,2571
1960,480
1960,296
1963,2997
1963,920
1963,1304
1963,1288
1963,1259
1963,1945
1963,1246
1963,1234
1963,1097
1963,3418
1966,745
1966,33166
1966,30793
1966,8961
1966,5349
1966,6539
1966,838
1966,41569
1966,6016
1966,39183
1968,102125
1968,5618
1968,68358
1968,49272
1968,6350
1968,95167
1968,98809
1968,6377
1968,8961
1968,95510
1969,50
1969,7438
1969,6365
1969,3578
1969,1200
1969,165
1969,3082
1969,47
1969,1208
1969,2028
1979,1131
1979,307
1979,750
1979,3702
1979,308
1979,1237
1979,1193
1979,2324
1979,4973
1979,1208
1984,356
1984,5445
1984,2918
1984,4878
1984,1200
1984,5502
1984,1097
1984,1387
1984,592
1984,593
1997,4993
1997,6539
1997,7438
1997,1240
1997,356
1997,8665
1997,4886
1997,1214
1997,8636
1997,2028
2001,8368
2001,6539
2001,59315
2001,2951
2001,5219
2001,52281
2001,37729
2001,51662
2001,81834
2001,48516
2004,1036
2004,2762
2004,44191
2004,648
2004,50
2004,33794
2004,1704
2004,541
2004,858
2004,592
2008,296
2008,593
2008,2858
2008,4973
2008,2186
2008,7361
2008,1213
2008,1203
2008,56367
2008,3462
2010,595
2010,296
2010,8644
2010,59315
2010,2006
2010,7143
2010,1097
2010,1022
2010,53125
2010,2858
2013,589
2013,2959
2013,50
2013,5952
2013,1270
2013,6539
2013,2716
2013,1213
2013,356
2013,4226
2015,4979
2015,1580
2015,1240
2015,6333
2015,364
2015,595
2015,5349
2015,5378
2015,480
2015,1
2019,1136
2019,1256
2019,608
2019,2502
2019,7361
2019,1073
2019,1265
2019,2858
2019,923
2019,778
2024,60069
2024,54503
2024,4886
2024,1653
2024,5903
2024,59315
2024,48516
2024,51662
2024,52281
2024,74510
2029,7361
2029,4226
2029,1291
2029,2329
2029,27611
2029,1222
2029,27592
2029,38061
2029,50
2029,2948
2033,1221
2033,1193
2033,1252
2033,3134
2033,903
2033,296
2033,42632
2033,908
2033,1348
2033,50
2034,5418
2034,593
2034,356
2034,6365
2034,44191
2034,7361
2034,59315
2034,2329
2034,79132
2034,48516
2035,1
2035,6874
2035,6539
2035,3793
2035,2959
2035,47
2035,44191
2035,7361
2035,2858
2035,3438
2047,89745
2047,7831
2047,950
2047,74458
2047,79702
2047,30810
2047,68358
2047,81845
2047,5971
2047,4979
2051,356
2051,33794
2051,527
2051,6539
2051,41997
2051,8784
2051,30810
2051,1265
2051,1246
2051,3578
2052,2571
2052,318
2052,7361
2052,2997
2052,5952
2052,7153
2052,2762
2052,7034
2052,858
2052,4973
2057,260
2057,1
2057,58559
2057,33493
2057,2571
2057,34048
2057,588
2057,45499
2057,3793
2057,6539
2062,780
2062,5349
2062,589
2062,344
2062,150
2062,1517
2062,1527
2062,2858
2062,223
2062,50
2065,296
2065,6874
2065,1200
2065,47
2065,2762
2065,2571
2065,2916
2065,4226
2065,3578
2065,745
2068,36517
2068,1374
2068,33166
2068,41997
2068,1375
2068,48696
2068,55276
2068,44195
2068,1356
2068,33794
2070,8533
2070,1210
2070,31685
2070,1721
2070,5620
